age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
41,1,6,24,5,30,3,1,155,9,0
55,0,6,6,6,11,2,12,492,17,0
35,1,17,12,3,11,2,12,610,27,0
51,0,31,8,4,24,3,12,880,30,0
29,0,27,8,6,10,1,3,415,15,0
33,0,45,28,7,17,2,1,182,10,1
26,0,7,11,1,3,1,3,990,14,0
52,0,31,10,5,18,3,12,375,26,1
19,1,14,24,9,7,1,12,829,4,0
60,0,12,2,6,29,2,12,382,26,1
20,0,31,24,2,18,1,1,754,23,0
37,1,47,3,8,16,2,12,414,30,1
55,1,28,21,10,17,2,1,374,25,1
64,0,9,4,10,5,3,1,981,17,1
33,0,11,24,5,21,2,3,261,28,1
60,1,59,4,10,27,1,3,158,23,1
50,1,50,8,10,20,1,3,796,28,1
38,1,33,27,0,27,2,12,802,23,0
20,0,28,8,1,0,2,3,230,7,0
29,1,41,2,9,6,1,12,116,23,1
24,1,36,12,1,19,1,12,678,5,0
50,1,14,8,4,18,1,3,664,5,0
34,1,46,24,10,16,1,12,186,28,1
38,1,52,3,7,10,2,12,969,28,0
27,0,15,17,6,28,1,12,430,24,1
24,1,2,29,1,3,3,12,451,12,0
63,1,51,30,4,18,3,12,894,1,0
37,1,56,4,9,22,3,12,773,24,1
48,0,26,5,4,9,3,3,518,14,0
33,0,8,22,2,13,2,12,128,30,0
27,0,58,10,7,1,1,3,504,30,0
51,0,21,4,9,17,3,1,307,1,1
36,1,23,2,5,20,2,3,714,8,0
54,0,54,2,7,16,2,3,277,30,1
40,1,41,8,7,2,2,12,282,20,0
19,1,16,4,5,19,2,12,730,30,0
31,0,43,11,6,6,1,12,741,12,0
37,0,41,12,2,9,2,3,862,25,0
51,1,18,20,5,14,3,12,561,26,0
23,0,10,2,8,1,2,1,806,28,0
42,0,12,28,1,22,3,12,174,7,1
42,0,49,20,7,23,2,1,873,11,1
59,0,9,4,6,16,3,3,651,6,1
30,0,49,1,5,11,2,12,767,24,0
22,1,5,22,5,27,2,12,489,14,0
22,1,6,2,3,21,3,12,194,6,1
45,0,18,11,4,30,1,3,504,1,0
51,0,28,4,4,8,3,1,790,29,1
55,0,45,29,9,15,2,3,544,10,0
44,0,38,28,7,1,1,12,361,7,0
46,0,36,10,3,29,3,3,226,26,1
48,0,7,2,7,24,3,12,427,13,1
60,0,21,6,3,6,1,3,783,18,0
57,0,54,1,9,22,2,1,557,24,1
32,1,44,18,8,26,2,12,127,17,1
21,0,15,6,0,23,3,3,923,26,0
24,0,36,22,9,16,1,1,288,14,1
53,1,59,25,4,0,2,3,886,19,0
32,1,60,4,9,13,2,12,270,19,0
64,1,20,16,0,10,1,1,234,16,0
44,0,19,2,2,30,1,3,490,7,1
44,0,58,26,4,27,1,1,840,19,1
31,1,35,26,5,27,3,12,597,30,1
21,1,15,12,1,3,1,1,161,23,0
23,0,3,25,8,11,1,3,604,21,0
18,0,1,25,4,22,3,1,451,26,1
22,0,12,4,9,9,2,1,445,20,0
20,1,20,17,8,30,1,12,569,16,0
48,0,24,10,0,13,2,12,438,14,0
24,0,3,8,4,8,3,3,647,21,0
21,1,48,19,6,21,1,12,876,13,1
26,1,10,16,10,10,1,1,728,1,0
27,0,59,27,7,13,2,3,500,29,0
49,0,8,18,3,22,3,1,664,2,1
48,1,13,13,3,14,1,12,719,30,0
19,0,1,25,3,25,1,12,961,29,0
47,0,11,26,7,24,1,3,612,29,0
21,1,50,5,7,23,1,1,526,24,1
60,1,45,14,7,27,3,12,726,3,1
33,1,3,1,5,26,1,1,485,30,1
60,1,20,5,4,12,2,3,842,21,1
51,0,16,20,5,10,1,1,264,23,0
37,1,42,30,3,19,2,3,847,7,0
34,0,7,5,9,28,3,1,300,20,1
28,0,34,6,9,18,1,1,847,25,1
19,0,5,13,4,26,3,3,669,29,0
55,1,38,6,6,25,1,12,516,17,1
27,0,32,19,10,26,1,12,980,9,1
21,1,7,5,4,24,1,12,984,27,0
27,1,24,20,2,1,3,12,499,7,0
24,1,58,26,6,7,1,3,827,3,0
43,0,41,20,6,25,2,3,119,26,1
34,0,35,28,10,16,1,3,733,23,1
51,1,4,21,1,7,2,12,339,7,0
41,0,31,25,1,29,2,12,318,27,1
41,0,23,10,5,15,1,3,655,5,0
49,1,10,14,8,6,2,1,418,25,0
49,0,10,12,0,30,2,12,194,22,1
64,1,37,13,8,18,1,3,544,2,1
53,0,8,29,6,28,2,3,259,6,1
42,1,19,2,9,2,3,1,861,22,0
44,0,36,20,2,13,1,3,177,7,0
36,0,38,14,4,13,1,12,699,17,0
35,0,19,17,0,4,3,3,198,27,0
34,1,57,23,7,24,2,12,584,19,1
47,0,3,27,3,19,2,1,881,7,0
33,0,32,13,9,22,3,3,433,19,1
49,0,56,8,5,30,1,1,279,5,1
50,0,28,14,3,30,1,1,194,15,1
49,0,28,18,2,20,2,1,495,12,0
57,0,7,25,2,22,2,3,916,19,0
46,0,32,21,3,26,2,1,491,29,1
21,0,56,17,2,17,2,1,459,7,0
25,0,51,15,6,6,1,3,631,27,0
49,0,44,5,8,24,2,1,775,6,1
56,1,50,1,7,27,2,12,443,6,1
50,0,29,8,3,3,2,12,197,17,0
19,1,49,26,10,14,1,1,148,2,0
23,0,31,8,3,30,1,3,272,20,1
20,1,46,21,5,10,2,12,499,7,0
55,0,58,25,7,29,1,12,151,26,1
62,0,34,11,7,21,1,12,473,10,1
28,1,36,27,10,28,2,1,738,29,1
58,1,32,29,2,4,3,3,500,1,0
60,1,58,2,10,18,2,3,709,2,1
24,0,27,15,2,6,2,3,907,9,0
50,1,13,1,2,28,1,12,220,19,1
19,0,10,14,2,28,1,1,180,25,1
58,0,29,7,5,27,3,12,738,4,1
20,1,40,30,5,24,2,3,898,21,1
21,1,15,29,9,2,1,12,639,7,0
55,1,29,10,0,8,2,12,596,7,0
21,0,52,11,7,22,1,1,626,4,1
50,1,9,7,6,22,3,12,274,3,0
34,0,42,16,6,4,2,1,354,9,0
44,0,27,19,3,23,2,1,288,29,1
34,0,55,1,6,23,3,1,946,4,1
64,1,4,14,0,13,2,12,883,5,0
49,1,17,4,0,24,1,3,548,23,0
37,1,55,29,6,3,2,1,139,5,0
33,0,1,23,1,26,2,3,234,2,1
57,1,53,8,2,9,3,1,977,17,0
36,0,53,13,4,22,3,1,699,17,1
38,0,39,28,10,17,3,12,769,8,1
42,1,5,2,2,12,1,3,667,15,1
22,0,31,24,10,9,3,3,404,19,0
25,1,2,1,2,15,3,12,321,19,1
45,1,35,3,6,20,1,1,774,2,1
49,0,11,17,8,14,1,3,807,7,0
54,1,47,10,7,22,2,12,698,4,1
19,0,11,3,7,27,1,1,716,24,1
44,1,35,1,1,21,3,12,734,10,0
29,0,22,12,7,19,2,12,585,17,0
21,0,56,13,7,29,1,3,324,28,1
41,0,3,19,9,1,2,1,316,11,0
26,0,23,4,0,22,1,3,785,11,0
36,0,22,5,0,4,2,1,458,25,0
55,0,12,2,3,25,1,12,185,30,1
63,1,54,22,10,28,1,12,878,4,1
41,0,59,20,0,17,2,3,978,11,0
49,1,39,30,4,13,1,3,864,1,0
30,1,51,6,4,9,3,1,401,16,0
60,0,40,11,1,19,2,12,123,3,0
24,1,14,22,4,27,1,3,788,23,0
32,0,25,23,7,11,1,1,757,13,0
44,0,49,16,9,14,3,12,996,9,0
39,0,43,29,8,19,3,12,733,11,1
20,1,48,30,5,23,2,3,226,15,1
42,0,48,14,8,18,2,12,133,1,1
39,1,48,21,1,14,3,1,412,9,0
24,1,41,15,7,23,3,12,440,18,1
61,1,44,21,8,15,3,12,354,24,0
25,0,2,2,1,8,3,3,730,15,0
55,0,44,12,1,6,3,1,227,24,0
48,1,18,28,2,0,2,1,821,14,0
32,1,48,23,9,25,3,3,758,28,1
54,0,47,13,7,21,2,12,645,23,1
22,1,17,19,3,27,2,1,175,1,0
59,0,43,29,0,11,2,12,865,25,0
27,0,23,25,5,11,1,12,277,18,0
48,0,2,30,5,24,3,3,411,24,1
60,1,26,29,1,27,2,3,220,12,0
58,1,32,6,3,0,2,12,481,24,0
50,0,15,28,4,20,2,1,585,22,0
33,0,36,3,9,18,2,3,431,13,1
44,0,31,1,10,12,3,1,765,5,0
53,0,28,29,9,25,3,1,176,19,1
30,1,48,2,8,28,2,3,723,18,1
26,1,41,9,5,16,2,12,552,20,1
36,0,41,21,3,27,2,1,517,11,1
43,0,4,18,8,12,1,3,595,22,0
56,0,60,17,0,30,2,12,268,29,1
36,1,32,9,7,22,1,1,267,6,1
57,0,18,3,7,10,3,1,736,9,1
54,0,14,21,6,10,1,1,469,2,0
20,1,3,6,0,4,2,3,442,10,0
27,0,52,21,7,28,1,1,727,6,1
24,1,13,8,5,1,3,3,686,15,0
50,1,7,24,1,5,2,3,413,17,0
53,1,17,22,3,6,3,12,198,19,0
30,0,37,24,10,17,2,12,466,4,1
20,1,35,9,6,9,3,3,911,26,0
22,0,30,4,8,18,3,3,661,27,1
52,1,45,24,5,22,1,12,403,3,1
23,1,35,29,6,7,1,3,170,24,0
49,0,29,4,6,12,2,3,305,22,0
42,0,41,25,10,3,2,1,780,15,0
49,1,54,25,5,26,2,12,819,14,1
24,1,22,20,3,13,2,1,113,11,0
25,1,50,20,6,29,2,12,385,18,1
19,0,5,21,10,15,3,12,541,23,0
28,1,27,3,7,21,2,3,434,14,1
53,1,25,5,8,14,3,12,835,27,1
44,0,49,19,5,14,1,12,124,19,0
29,0,40,29,9,28,2,1,683,22,1
53,0,56,10,4,15,3,3,320,11,0
43,1,12,4,7,16,2,12,308,25,0
59,1,33,11,8,23,1,3,435,3,1
60,1,56,4,7,20,2,1,905,29,1
25,1,26,17,1,22,3,12,870,5,0
57,1,46,8,6,30,3,3,264,11,1
20,0,40,20,10,29,3,1,663,8,1
39,0,45,26,3,30,1,1,355,7,1
39,1,16,12,0,15,1,12,445,28,0
64,0,13,23,6,1,2,1,345,6,0
45,0,37,15,1,22,3,1,725,4,1
51,0,7,29,10,24,2,1,224,19,1
51,1,37,9,6,20,1,12,473,24,1
56,0,26,22,6,24,1,3,580,24,1
20,1,40,3,9,25,2,1,679,14,1
20,0,41,30,10,30,3,12,741,16,1
63,0,32,4,1,13,1,12,519,13,0
28,1,14,9,10,20,2,3,578,29,0
53,0,56,22,7,15,2,12,289,10,0
35,0,12,14,9,9,3,12,260,16,0
59,0,34,1,7,25,2,1,629,27,1
58,1,31,8,0,24,2,3,873,27,0
27,1,41,10,0,0,2,3,831,23,0
25,0,38,16,5,28,2,1,369,15,1
44,1,55,17,9,16,3,1,101,21,1
60,0,60,6,10,24,3,1,114,17,1
49,0,60,29,3,26,1,1,201,1,1
40,0,55,15,2,7,3,12,263,18,0
20,1,1,6,2,24,1,1,852,7,0
48,1,38,18,7,25,3,3,229,2,1
28,1,7,6,6,30,1,3,777,7,0
58,1,7,26,0,11,3,12,833,22,0
34,0,16,7,8,26,1,3,152,29,1
34,0,13,5,8,30,3,3,429,26,1
31,0,40,10,9,27,1,1,926,24,1
43,0,3,19,1,10,2,3,235,8,0
44,0,1,21,3,3,3,12,258,18,0
65,1,3,9,6,9,1,1,318,23,0
29,1,7,16,6,12,3,1,839,8,0
58,1,41,27,10,30,2,1,837,17,1
38,1,44,4,0,22,3,12,870,10,0
54,0,22,9,4,12,2,12,952,24,0
54,1,48,6,5,22,2,1,162,5,1
22,0,39,30,9,17,3,1,144,23,1
55,0,20,6,2,21,2,1,270,16,1
41,1,30,9,10,20,3,3,497,15,1
40,0,27,30,6,0,3,3,135,12,0
49,1,19,8,5,1,2,12,694,15,0
29,0,58,6,8,23,2,12,518,26,1
53,0,44,8,9,23,2,12,795,9,1
53,1,58,8,2,1,2,1,539,8,0
27,1,52,17,1,3,1,3,517,11,0
36,0,52,19,6,28,1,3,604,13,1
23,0,39,19,5,28,3,1,382,8,1
42,0,40,15,10,28,1,12,391,18,1
63,0,42,14,3,9,3,1,830,16,0
26,0,6,29,10,15,3,12,778,3,0
60,0,52,20,10,21,2,1,259,2,1
64,1,20,18,5,20,3,1,538,26,0
30,0,9,12,10,30,3,3,385,7,1
42,0,50,19,3,12,1,3,547,17,0
42,0,19,28,7,26,1,3,275,28,1
26,1,30,5,6,27,2,12,628,14,1
46,1,21,30,2,12,1,12,945,4,0
60,0,51,5,10,11,2,12,607,7,1
65,0,57,30,10,28,2,1,460,30,1
63,1,36,3,8,17,2,1,920,14,1
64,0,48,20,10,24,3,3,729,14,1
44,0,23,27,6,29,2,1,945,7,1
46,0,49,13,8,16,2,12,592,14,1
55,0,7,20,1,29,2,12,484,13,1
53,1,56,14,9,7,2,1,378,3,0
28,0,7,17,10,23,2,1,769,2,1
18,1,54,6,6,3,1,12,423,29,0
65,0,2,15,5,24,1,12,491,18,1
40,1,29,3,3,6,2,3,249,29,0
65,1,47,13,2,21,3,1,189,26,0
61,0,27,12,10,16,1,1,330,29,1
30,0,12,2,4,21,3,3,230,16,1
39,1,40,19,8,15,2,1,667,17,0
49,1,53,30,5,18,1,12,356,26,1
53,1,7,28,1,15,1,3,497,10,0
31,0,51,2,9,16,1,3,447,10,1
21,1,54,7,5,15,2,3,644,23,0
29,1,45,24,3,2,3,3,245,4,0
52,0,4,1,9,19,3,3,209,25,1
21,1,53,11,3,24,3,3,185,22,0
37,0,5,14,8,4,2,3,376,17,0
34,0,37,16,7,30,2,3,878,9,1
51,0,15,29,7,6,2,12,155,29,0
48,1,19,19,1,0,3,12,927,3,0
54,1,29,25,10,19,1,12,367,3,1
55,1,29,30,9,7,1,12,715,19,0
51,0,48,1,9,22,3,12,943,20,1
53,0,53,17,6,25,1,3,157,8,1
59,1,38,19,10,18,1,3,440,29,1
54,0,52,14,2,7,3,3,239,22,0
37,1,17,26,3,23,2,1,874,22,0
40,0,15,5,2,4,3,1,891,29,0
35,1,8,29,10,29,3,1,242,17,0
51,0,48,17,6,2,2,3,421,7,0
34,1,56,27,5,26,3,12,684,23,1
55,1,32,9,0,26,2,1,636,2,0
47,0,8,18,3,28,2,12,173,27,1
34,0,17,4,9,22,2,3,336,6,1
59,1,57,19,1,27,3,3,315,22,0
18,0,55,22,5,0,1,12,203,18,0
61,0,39,30,7,23,1,3,497,25,1
60,1,52,1,4,3,1,1,944,22,1
18,1,24,17,9,21,1,12,376,27,1
56,0,5,13,0,17,1,12,599,27,0
38,1,29,30,2,24,2,3,872,18,0
60,0,18,14,6,27,2,3,280,7,1
31,1,11,1,7,0,2,1,461,10,0
29,0,33,8,6,9,1,1,238,17,0
49,1,56,19,3,4,1,3,286,10,0
61,1,8,8,6,8,2,3,447,4,0
28,0,39,6,8,24,3,12,374,26,1
56,0,28,10,8,10,3,3,568,25,0
62,0,38,28,6,28,3,1,772,7,1
46,1,3,30,7,16,3,3,110,23,0
25,1,45,25,8,7,2,12,334,1,0
32,1,47,13,6,8,1,1,839,23,0
57,0,9,7,5,20,2,1,706,27,0
46,1,16,7,4,21,1,12,750,18,0
56,1,25,30,0,29,3,3,112,4,0
30,1,10,22,7,23,1,1,327,18,0
58,1,35,17,10,26,2,1,421,11,1
59,0,4,27,4,21,3,12,415,29,1
53,0,55,28,0,27,2,1,879,22,1
32,0,56,21,5,16,1,12,188,12,1
31,0,26,15,4,26,3,1,784,7,1
44,0,43,18,5,0,1,12,480,4,0
19,1,12,27,7,17,1,12,421,11,0
56,1,56,17,1,5,1,12,967,2,0
60,1,58,26,5,17,3,12,789,15,1
60,0,16,25,10,29,1,1,875,9,1
26,0,14,5,10,14,3,3,607,14,0
24,0,41,20,0,1,1,12,421,27,0
64,1,36,10,4,22,1,1,442,17,0
47,0,37,1,8,29,1,12,609,6,1
38,1,48,16,2,12,3,1,740,8,0
65,0,7,26,3,30,1,12,443,22,1
21,0,25,18,4,23,3,12,584,23,0
57,1,25,28,8,17,1,3,498,6,1
61,0,35,6,9,21,1,12,818,17,1
65,1,50,21,9,28,3,1,960,24,1
63,1,36,21,5,4,3,3,107,25,0
48,0,31,25,6,22,1,1,526,16,1
45,1,6,29,4,14,2,1,640,10,0
35,0,34,1,9,28,1,1,581,22,1
23,1,36,12,5,22,1,3,794,24,1
38,1,50,16,9,26,3,12,940,13,1
25,1,57,29,8,15,1,12,264,30,0
26,0,12,10,4,12,2,3,905,29,0
23,0,56,10,10,21,2,12,403,19,1
26,1,52,1,7,26,2,3,161,27,1
53,0,20,27,5,23,3,1,984,23,1
19,1,43,15,1,4,2,1,382,29,0
65,1,8,13,3,27,2,12,507,7,0
56,1,13,7,0,27,1,3,344,17,0
44,0,56,2,6,5,3,12,415,2,0
45,1,49,1,7,24,2,1,979,8,1
20,1,38,16,10,15,2,1,333,20,0
63,0,41,4,10,10,2,3,128,16,1
56,1,48,24,0,6,1,3,730,9,0
54,0,46,6,2,15,1,1,959,4,0
37,0,59,14,4,22,3,3,404,12,1
49,0,33,19,3,10,3,3,979,3,0
34,1,45,28,10,25,1,1,753,12,1
58,0,37,18,10,21,2,3,266,18,1
38,0,23,28,8,10,3,3,827,11,0
64,0,50,7,5,21,2,12,807,27,1
27,1,38,14,10,21,3,12,307,10,1
19,0,29,4,2,9,1,1,746,25,0
47,0,42,1,9,19,1,12,736,8,1
34,0,53,9,9,21,3,3,548,28,1
52,1,55,2,7,14,1,1,759,1,1
60,0,40,27,4,26,3,12,897,6,0
62,1,56,10,0,5,2,12,683,4,0
19,1,54,28,3,28,2,3,294,26,0
27,0,48,10,8,16,3,1,458,26,1
56,1,12,9,8,16,2,3,891,6,0
53,0,39,26,8,7,1,12,488,28,0
57,0,7,30,2,5,1,1,251,17,0
54,0,28,2,5,1,2,3,856,11,1
51,1,56,2,6,11,2,12,300,26,1
20,1,49,24,8,18,1,1,321,16,1
65,0,38,5,4,28,1,3,201,29,1
26,1,30,7,2,3,2,12,196,30,0
34,1,11,13,4,17,3,3,198,16,0
34,0,60,30,6,26,1,12,564,13,1
40,1,4,1,4,21,3,3,719,14,0
19,0,58,4,5,11,2,1,559,7,0
27,1,36,4,4,12,3,1,790,22,0
32,0,58,11,5,19,1,3,358,5,1
40,0,10,16,3,16,3,12,819,18,0
29,0,33,7,7,11,1,12,239,4,0
38,1,26,13,5,24,1,3,962,25,1
18,0,16,4,5,12,3,12,773,4,0
60,0,49,23,3,7,2,12,166,12,0
53,0,23,15,6,0,3,3,788,23,0
18,0,10,1,8,6,2,1,694,19,0
32,1,23,20,9,9,1,12,734,14,0
53,0,54,29,8,12,3,3,194,24,0
39,0,5,17,5,19,3,12,562,3,0
51,1,23,4,5,21,1,3,364,28,1
33,0,27,24,5,13,2,12,334,7,0
38,1,34,21,8,29,2,3,183,5,1
25,0,54,2,5,27,3,3,259,30,1
38,0,41,3,9,18,3,12,888,27,1
58,0,58,27,0,12,2,12,230,8,0
50,0,14,24,7,13,2,3,535,19,0
34,0,55,29,0,25,3,1,710,30,1
32,0,43,19,2,27,3,1,722,9,1
21,1,43,15,2,19,2,1,975,15,0
26,1,41,30,6,17,1,1,537,2,1
20,1,60,3,0,25,1,3,572,14,0
44,1,53,22,9,27,2,1,505,11,1
43,0,49,3,2,24,2,1,484,7,1
45,0,50,11,1,24,2,3,323,28,1
21,1,6,23,0,5,2,1,932,5,0
39,0,37,16,5,23,1,12,789,10,1
45,0,26,5,1,13,3,3,810,10,0
53,0,22,6,7,29,1,1,885,29,1
31,0,45,23,6,23,2,12,992,24,1
47,0,17,12,1,24,2,1,160,26,1
53,0,25,21,9,1,3,3,788,29,0
27,1,43,2,2,5,2,1,374,25,0
19,1,45,30,6,17,1,1,146,5,1
47,0,35,27,0,4,2,3,213,13,0
55,0,52,7,10,21,2,12,481,2,1
35,1,2,2,9,2,2,3,587,9,0
37,1,38,7,8,27,1,1,578,22,1
33,0,50,4,10,27,3,1,377,9,1
54,0,4,1,10,16,3,12,883,20,1
47,0,26,18,8,25,2,12,558,25,1
36,1,19,18,3,19,1,1,318,2,0
23,0,60,17,5,29,3,12,873,3,1
18,0,60,20,8,17,1,3,743,10,1
26,0,58,28,6,14,3,3,971,25,0
55,0,9,3,5,18,3,12,931,12,1
53,1,13,9,3,8,2,1,383,1,0
52,0,9,5,7,23,3,12,355,4,1
53,0,44,21,10,27,2,12,650,3,1
45,0,48,22,5,30,3,12,944,16,1
42,0,22,13,1,21,2,1,295,7,1
30,1,45,3,4,19,1,1,719,1,0
29,0,9,8,3,8,1,12,353,17,0
49,1,10,29,8,24,2,3,985,16,0
56,1,24,30,5,19,2,1,612,1,1
36,1,37,6,9,23,1,3,582,20,1
65,0,34,23,3,26,3,3,151,3,1
18,1,40,27,5,6,1,1,673,13,0
43,1,16,28,2,17,2,1,581,22,0
33,0,13,2,3,21,2,1,655,6,1
57,0,52,2,4,18,1,12,169,5,1
31,1,44,1,0,1,3,12,937,4,0
63,0,37,29,8,23,1,1,532,4,1
53,0,39,5,2,29,1,12,418,5,1
42,1,37,11,3,19,3,12,298,16,0
50,0,36,13,7,21,3,1,830,18,1
56,0,17,7,10,19,2,1,103,19,0
20,1,56,12,8,18,2,1,464,19,1
51,1,20,22,10,0,3,12,953,11,0
60,0,8,9,0,24,2,12,196,6,1
21,0,33,26,0,2,3,12,363,2,0
27,0,34,18,6,30,3,1,797,28,1
25,0,26,2,10,22,1,3,838,26,1
33,1,13,11,4,26,2,12,459,6,0
33,0,25,15,2,1,2,1,313,24,0
64,0,37,5,1,2,1,3,171,26,0
61,1,59,16,8,29,1,12,643,6,1
29,0,27,21,10,29,3,12,982,3,1
56,0,36,2,6,25,3,1,623,11,1
18,0,20,19,2,3,3,12,978,27,0
25,1,20,17,7,9,1,3,832,30,0
64,0,43,13,9,26,3,1,268,4,1
34,0,49,8,8,30,3,3,439,17,1
34,1,29,3,3,15,1,12,549,23,0
60,0,40,14,7,0,2,12,694,18,0
39,0,51,20,2,13,2,1,544,1,0
43,0,51,26,7,14,2,3,790,30,0
37,1,46,12,4,23,1,3,458,21,0
64,0,45,28,8,28,1,3,673,11,1
26,1,37,24,0,27,1,3,518,15,0
32,0,28,12,8,22,2,1,271,13,1
20,0,59,6,7,22,2,12,856,13,1
27,1,1,17,7,18,1,3,629,12,0
32,1,59,5,6,10,2,12,170,9,0
20,0,3,19,7,3,2,1,712,16,0
21,1,54,24,10,23,2,12,896,12,1
61,0,50,3,4,23,1,1,826,11,1
19,0,45,22,3,19,1,3,737,18,0
47,0,27,25,2,30,1,1,961,1,1
40,0,25,21,5,15,2,12,870,7,0
47,0,31,8,10,26,2,3,319,26,1
58,1,19,8,8,25,3,1,710,29,0
44,0,30,13,10,11,3,3,568,1,0
61,1,8,20,3,21,1,1,695,20,0
53,0,53,9,3,20,1,3,793,5,0
20,0,44,1,6,26,2,3,885,29,1
54,1,33,15,3,30,3,12,662,30,0
60,0,45,1,0,27,2,1,345,27,1
23,0,13,15,5,19,3,12,689,30,0
40,1,7,6,5,26,3,12,709,3,0
27,0,54,25,8,19,2,1,955,12,1
46,0,8,7,6,25,3,3,540,10,0
53,0,43,4,1,5,2,3,979,22,0
34,1,39,27,4,22,1,1,190,24,0
19,0,4,30,7,5,3,12,332,17,0
40,0,49,21,9,18,1,3,690,3,1
37,0,50,4,2,12,2,12,846,15,0
44,0,53,20,4,26,2,1,333,5,1
52,1,36,2,6,22,1,12,311,22,1
42,1,51,2,8,22,2,12,736,14,1
58,1,23,7,9,8,3,3,753,25,0
57,0,47,25,5,6,3,12,726,27,0
37,0,44,1,0,13,1,3,410,4,0
63,0,27,24,2,21,3,12,769,18,0
61,0,52,4,4,18,1,3,117,25,1
61,1,29,2,7,5,2,3,911,27,1
36,0,47,1,10,18,2,12,563,30,1
35,0,50,12,5,28,2,3,384,28,1
33,1,41,27,9,12,3,12,480,14,0
36,0,45,22,4,14,1,12,897,19,0
20,0,53,28,1,27,2,12,481,8,1
50,0,2,24,10,14,1,3,118,19,0
55,1,28,6,1,5,2,1,808,19,0
33,1,40,10,4,12,2,12,872,24,0
35,1,58,3,1,4,1,12,372,22,0
41,0,46,27,8,3,2,12,117,13,0
21,0,34,20,6,21,1,12,999,24,1
50,1,37,4,0,3,3,1,495,2,0
39,0,6,9,1,12,1,3,462,24,0
63,0,51,6,9,12,3,1,293,18,0
55,1,30,30,6,0,3,1,697,26,0
38,0,58,7,7,22,3,3,749,15,1
52,1,3,2,1,8,2,12,248,11,1
39,0,34,23,3,29,1,1,674,25,1
44,0,8,18,9,26,3,12,998,10,0
51,0,23,2,6,19,1,12,927,16,1
50,0,14,7,8,0,3,12,122,9,0
57,1,25,8,5,22,1,12,389,17,1
65,0,19,28,8,6,2,1,862,5,0
26,0,59,24,7,25,1,3,379,20,1
22,0,32,19,4,0,3,1,655,3,0
44,0,34,4,6,24,3,12,771,9,1
26,1,27,26,3,18,3,12,959,8,0
57,0,25,2,5,2,1,3,898,13,1
19,0,43,22,6,28,3,12,722,15,1
38,0,42,17,9,18,1,3,587,29,1
61,0,36,18,7,23,2,1,965,16,1
58,0,47,13,9,4,2,3,661,4,0
21,1,27,10,9,25,2,1,832,3,1
43,0,57,1,2,8,2,12,748,13,0
27,1,13,2,2,30,3,12,265,7,1
62,0,18,10,4,1,1,1,751,7,0
55,1,49,13,2,27,3,12,684,25,0
48,0,28,22,9,11,2,1,372,23,0
32,0,27,21,0,8,2,1,716,22,0
49,0,29,4,7,8,3,1,224,18,0
43,0,32,8,2,25,2,3,320,13,1
65,0,51,4,9,24,2,3,287,7,1
37,1,43,14,6,24,3,3,945,14,1
58,0,32,20,5,17,3,12,668,4,1
60,0,51,20,9,20,2,12,690,21,1
55,0,45,4,6,20,3,1,178,11,1
48,0,14,9,5,19,1,3,245,26,0
56,1,11,21,8,13,3,12,417,19,0
56,0,46,5,7,4,1,12,813,12,1
64,0,30,1,7,0,2,1,296,16,1
46,1,37,21,9,6,1,1,425,21,0
52,0,40,1,7,9,3,1,815,30,1
33,1,30,21,10,20,2,3,902,14,1
60,1,34,3,10,10,3,3,823,14,1
56,1,13,2,5,2,2,3,258,6,1
18,0,31,27,8,18,1,12,933,29,1
37,0,27,27,9,0,2,3,293,27,0
45,0,27,5,6,29,2,1,149,18,1
60,0,18,22,3,8,3,3,641,9,0
30,1,52,13,0,16,2,1,317,27,0
64,0,47,23,5,17,2,1,902,23,1
25,1,23,8,0,2,2,3,506,10,0
43,1,37,11,3,23,2,12,377,9,0
54,1,48,17,10,0,3,1,275,28,0
63,1,15,27,4,1,1,12,793,6,0
65,0,25,18,7,27,3,1,677,2,1
59,0,34,5,8,2,2,3,878,26,1
52,1,3,26,3,10,3,12,139,8,0
41,1,34,6,9,26,2,1,875,2,1
65,0,14,4,4,10,3,3,805,24,1
30,1,16,12,8,7,1,1,215,21,0
37,1,1,24,0,3,2,1,813,25,0
27,0,58,1,2,20,1,3,285,22,0
61,0,26,10,7,9,1,12,646,13,0
23,0,12,23,7,15,2,12,542,21,0
44,0,60,21,8,1,2,12,828,17,0
26,0,17,7,9,12,3,3,402,21,0
19,0,1,20,10,14,1,1,992,14,0
26,1,34,5,3,9,3,3,564,21,0
43,1,50,7,8,6,1,12,497,11,0
65,0,44,27,5,29,3,3,798,2,1
63,1,55,11,5,9,2,12,516,14,0
52,0,7,21,10,25,2,3,517,18,0
31,1,49,13,6,25,1,3,275,25,1
44,0,45,12,3,14,1,12,549,2,0
51,0,42,16,8,27,2,12,157,24,1
33,1,13,26,5,17,3,12,827,7,0
52,0,48,15,2,17,3,12,525,15,0
36,0,20,21,5,8,1,12,427,15,0
55,0,16,3,9,3,1,3,319,9,1
60,1,4,1,4,3,3,3,990,26,1
40,1,12,28,4,27,3,3,546,21,0
20,1,41,8,9,29,2,12,283,4,1
53,1,56,1,5,7,2,1,123,1,1
65,0,36,9,0,18,3,3,316,15,0
39,1,5,3,0,12,2,3,149,26,0
35,0,10,5,2,5,3,3,119,22,0
